"gene","stage","logFC","P","FDR_pooled","significant_pooled"
"PLK4","II",1.17916523840914,6.71749006248696e-22,1.35438321613413e-20,TRUE
"GTF3A","II",1.40070415293342,6.80036842179118e-22,1.37008404022937e-20,TRUE
"MUL1","II",-0.759930344979125,6.89138582357879e-22,1.3880809512688e-20,FALSE
"MAOA","II",-2.25520294440782,7.18858649133456e-22,1.44369460178135e-20,TRUE
"UGGT2","II",1.18295664689079,7.22474801139547e-22,1.45024763308677e-20,TRUE
"TPRG1L","II",-0.92808635464733,7.35736104936884e-22,1.47563119240578e-20,FALSE
"GINS4","II",1.41734324324324,7.9453430193763e-22,1.58520789298149e-20,TRUE
"PDZRN4","II",-4.07532135794331,8.1146217771661e-22,1.6162326954666e-20,TRUE
"C21orf59","II",0.810436827070974,8.1909748137434e-22,1.63025412434466e-20,FALSE
"SLC9A1","II",-1.43815620742694,8.19915472411657e-22,1.63148676022402e-20,TRUE
"VAT1L","II",-2.66508389364975,8.42644451175942e-22,1.673251642083e-20,TRUE
"LMBRD1","II",-0.899979982421446,8.42942284863292e-22,1.673251642083e-20,FALSE
"C9orf30","II",0.946305625137332,8.44326131409205e-22,1.67559356963083e-20,FALSE
"CHMP6","II",-0.759316721599648,8.51424164974946e-22,1.68845574565908e-20,FALSE
"SLC5A11","II",-3.14877402768622,8.56687778098632e-22,1.69848383238676e-20,TRUE
"ADORA3","II",-2.52383397055592,8.60822472828166e-22,1.70503476769535e-20,TRUE
"INCA1","II",-1.38242452208306,8.63820840448404e-22,1.70973650078628e-20,TRUE
"C1orf95","II",-4.03032203911228,8.76799837634403e-22,1.73333660728303e-20,TRUE
"PGR","II",-2.84020382333553,8.88935038162829e-22,1.75648087906476e-20,TRUE
"NTRK3","II",-2.69919055152714,8.90838805529321e-22,1.75897289516874e-20,TRUE
"CCNDBP1","II",-0.952382553284992,9.03825048083268e-22,1.78204352817762e-20,FALSE
"PDLIM2","II",-1.38205203252032,9.05278309600527e-22,1.78448043169456e-20,TRUE
"LPCAT3","II",-1.1349036255768,9.06943240765754e-22,1.78733330769579e-20,TRUE
"BMP6","II",-2.04094040870138,9.14648283743798e-22,1.80165308373808e-20,TRUE
"KIAA1211","II",-2.24678606899582,9.15003141348588e-22,1.80191985533683e-20,TRUE
"PCSK9","II",2.91819250714129,9.16658510266622e-22,1.80474698784692e-20,TRUE
"SDHD","II",-0.897280465831685,9.33883041974453e-22,1.83513939715104e-20,FALSE
"MLXIPL","II",2.84411740276862,9.3708278111962e-22,1.84098655467807e-20,TRUE
"LMOD1","II",-3.62702592836739,9.37632401621212e-22,1.84162575510964e-20,TRUE
"TXNRD3IT1","II",1.20596279938475,9.57968595799018e-22,1.87887224951076e-20,TRUE
"YTHDF1","II",0.879291298615689,9.82576942168137e-22,1.924838227358e-20,FALSE
"SEMA6A","II",-3.16179112283015,9.91706529508864e-22,1.94087083420562e-20,TRUE
"PTP4A1","II",-1.04750386728192,9.98938964182928e-22,1.95409403855889e-20,TRUE
"CAV3","II",-1.17209580312019,9.99474643839144e-22,1.95467629797739e-20,TRUE
"ANO3","II",-2.04405827290705,1.02941138713514e-21,2.00748665665016e-20,TRUE
"NT5DC2","II",1.31048949681389,1.07927981346327e-21,2.10024782657829e-20,TRUE
"RNASEH1","II",0.713495473522302,1.09652684381423e-21,2.13078051145349e-20,FALSE
"SSRP1","II",0.653586903977148,1.12655264784694e-21,2.18447469754878e-20,FALSE
"FOXN3","II",-1.28511274445177,1.14277389749624e-21,2.21454982784005e-20,TRUE
"IGSF10","II",-3.25735908591518,1.15157489750757e-21,2.23036157036136e-20,TRUE
"UPF3B","II",0.984935794330917,1.15980543600722e-21,2.24399037972694e-20,FALSE
"MFSD2B","II",1.38826550208745,1.17052544208518e-21,2.26386126481477e-20,TRUE
"CDCA8","II",1.14029176005274,1.18129480628912e-21,2.28361415942709e-20,TRUE
"VPREB3","II",-2.81520624038673,1.23840830681109e-21,2.38615884925684e-20,TRUE
"BMP2","II",-2.30767411557899,1.25986285344423e-21,2.42294935655363e-20,TRUE
"C5orf40","II",-1.872466249176,1.30038819826172e-21,2.49562698857799e-20,TRUE
"KL","II",-2.28848257525818,1.30768350683567e-21,2.50728390337019e-20,TRUE
"SNX15","II",-0.786641661173369,1.32517196533831e-21,2.53844464179104e-20,FALSE
"TACC3","II",1.18847872994946,1.35681985498052e-21,2.59543551108782e-20,TRUE
"ADAMTSL3","II",-3.67925673478356,1.36431243402951e-21,2.60828993670697e-20,TRUE
"ZNF239","II",1.74361637002857,1.37085434982661e-21,2.61923125192557e-20,TRUE
"CST4","II",3.22512496154691,1.38991101415818e-21,2.65440680192256e-20,TRUE
"RICH2","II",-2.45882608217974,1.44342243081213e-21,2.74956738618168e-20,TRUE
"GRINA","II",1.01832206108548,1.44673988822804e-21,2.75524767210777e-20,TRUE
"SR140","II",0.777080795429576,1.46867369711031e-21,2.79637106437976e-20,FALSE
"HIST1H1C","II",-2.08463515710833,1.49505665922845e-21,2.84396694129813e-20,TRUE
"JAM2","II",-3.06143438804658,1.5267446892432e-21,2.90155690536107e-20,TRUE
"MOGAT2","II",-4.01252931223907,1.54343533933838e-21,2.93192019584704e-20,TRUE
"SERINC1","II",-0.86505548231158,1.55365950653245e-21,2.94997731043804e-20,FALSE
"ST7","II",0.698382245660295,1.57147093409473e-21,2.98172812171578e-20,FALSE
"GNPDA1","II",0.898320083498132,1.57866418077298e-21,2.99468474301403e-20,FALSE
"AHCY","II",1.3514683586025,1.58971353333502e-21,3.01377622600093e-20,TRUE
"FAM189A2","II",-3.03316985277961,1.5901991208078e-21,3.01378148628517e-20,TRUE
"UGT2A3","II",-5.29172632388486,1.59920386083906e-21,3.02944915921808e-20,TRUE
"FARSA","II",0.676726279938475,1.63018843615664e-21,3.0845869672162e-20,FALSE
"UTS2D","II",-1.45642553284992,1.63635164625594e-21,3.09553552615843e-20,TRUE
"CDCA7","II",1.6670436607339,1.67146823441317e-21,3.15760228686472e-20,TRUE
"NR3C1","II",-2.14409872555482,1.6906604034707e-21,3.19165591570146e-20,TRUE
"FGFRL1","II",1.58881237090749,1.72608442356561e-21,3.25478881431017e-20,TRUE
"SECISBP2L","II",-0.928036805097781,1.75979768501286e-21,3.31759839057062e-20,FALSE
"ZBTB12","II",1.31401285431773,1.77982077924933e-21,3.35023509789614e-20,TRUE
"RUVBL2","II",0.82974313337728,1.77996538384326e-21,3.35023509789614e-20,FALSE
"LMTK3","II",2.12378725554823,1.83169256024748e-21,3.44128558790948e-20,TRUE
"URB1","II",1.0498731927049,1.84416157373653e-21,3.46075293499185e-20,TRUE
"LOC100128164","II",-1.36539230938255,1.85419343438698e-21,3.47640102355842e-20,TRUE
"BMS1","II",0.73215921775434,1.92664493855783e-21,3.60483213384299e-20,FALSE
"SSBP1","II",0.866776510656999,1.94525958611824e-21,3.6388318271533e-20,FALSE
"ELAVL1","II",0.475977367611514,2.02600979906956e-21,3.77955303724654e-20,FALSE
"PCNXL2","II",1.34425822896067,2.03027642964293e-21,3.78501340743654e-20,TRUE
"MYLK","II",-3.01433082838936,2.06401579683345e-21,3.84608525609174e-20,TRUE
"PRIM2","II",0.805242496154691,2.16161452760747e-21,4.01701255956382e-20,FALSE
"TH1L","II",1.19715183476159,2.17049590557938e-21,4.03169246247859e-20,TRUE
"NKX2-2","II",-2.6181879367172,2.21274596885654e-21,4.10381113720791e-20,TRUE
"RP9","II",0.799117820259284,2.28513926311794e-21,4.23410731695048e-20,FALSE
"FAM161B","II",-1.50234139749506,2.28916196973041e-21,4.23987020124176e-20,TRUE
"LIMA1","II",-1.34776479894529,2.28928208381709e-21,4.23987020124176e-20,TRUE
"AGTR1","II",-3.74954317732367,2.30408527754731e-21,4.2653625561809e-20,TRUE
"KIAA1683","II",-2.50329606679851,2.38387457991975e-21,4.40627394816012e-20,TRUE
"COMT","II",0.860216392001758,2.46040793979897e-21,4.53430655332791e-20,FALSE
"IPO7","II",0.793422720281257,2.46802756999841e-21,4.54528872052634e-20,FALSE
"PSME4","II",0.616294704460558,2.49433134265442e-21,4.59270156634038e-20,FALSE
"ZNF229","II",-2.2976201933641,2.50104136548804e-21,4.60299231138229e-20,TRUE
"FOXF2","II",-2.76556871017359,2.51298586434012e-21,4.62290320742856e-20,TRUE
"ZNF263","II",0.623683498132279,2.52395632475285e-21,4.64011930040435e-20,FALSE
"ATL1","II",-1.55015034058449,2.52403956586778e-21,4.64011930040435e-20,TRUE
"CD300LG","II",-2.89785827290705,2.64443567691405e-21,4.84734503991477e-20,TRUE
"ARHGEF37","II",-1.86148725554823,2.65086134873656e-21,4.85803914211663e-20,TRUE
"GRIA2","II",-1.32564924192485,2.72505424040861e-21,4.98844079853667e-20,TRUE
"REP15","II",-3.35999325422984,2.73331902827147e-21,5.00022629988089e-20,TRUE
"DAAM2","II",-2.25684308943089,2.73672016551294e-21,5.00533318467533e-20,TRUE
"BMP5","II",-3.82836433750824,2.74754505041234e-21,5.02401245913741e-20,TRUE
"SLC6A9","II",-1.77641087673039,2.75661905234163e-21,5.03948255962366e-20,TRUE
"RUNX1","II",1.28705576796309,2.75815090079857e-21,5.04116073833917e-20,TRUE
"SLC3A2","II",0.920890375741595,2.77028904135706e-21,5.06221931633827e-20,FALSE
"TCF21","II",-2.85482381894089,2.81269419766101e-21,5.13856390460339e-20,TRUE
"PAK1IP1","II",0.996756383212481,2.81366274361868e-21,5.13919004684089e-20,FALSE
"UGT1A1","II",-4.26761015161503,2.887670004802e-21,5.26850612740147e-20,TRUE
"GPR27","II",-1.69429024390244,2.89589151833872e-21,5.28115948225573e-20,TRUE
"DPP10","II",-4.40600252691716,2.91534400869708e-21,5.31545404072389e-20,TRUE
"HTR3A","II",-3.08176908371786,2.91724793246792e-21,5.31774473283608e-20,TRUE
"ARHGEF38","II",1.37174500109866,2.97711457092713e-21,5.41845409052606e-20,TRUE
"RYR3","II",-2.13702428037794,3.03838281472336e-21,5.52384318674081e-20,TRUE
"PAQR5","II",-2.4214156668864,3.106745596273e-21,5.64562842146358e-20,TRUE
"TIMM50","II",0.843094572621402,3.11821962363941e-21,5.66458885785669e-20,FALSE
"FBXO45","II",0.648118699186992,3.12943066654014e-21,5.68182282414938e-20,FALSE
"FNBP1","II",-1.9806852559877,3.18382557327793e-21,5.77419956001731e-20,TRUE
"KIF11","II",1.18662698308064,3.21476311492556e-21,5.82773392930877e-20,TRUE
"CFP","II",-2.40793509118875,3.27974013865256e-21,5.94158967981797e-20,TRUE
"EPAS1","II",-1.37322823555263,3.31786714589997e-21,6.00800992329229e-20,TRUE
"SCNN1G","II",-4.17525739397935,3.33314790376595e-21,6.03301974558652e-20,TRUE
"KCNMA1","II",-3.75721658976049,3.46051503918251e-21,6.24428686041898e-20,TRUE
"SYNPO2","II",-3.88470861349154,3.47758463289154e-21,6.27122936059815e-20,TRUE
"DMXL1","II",-0.839360316413975,3.53202556705165e-21,6.3621394947638e-20,FALSE
"PANK3","II",-1.02421850142826,3.53691870415964e-21,6.36955622775417e-20,TRUE
"SIGLEC11","II",-2.29610907492859,3.57760083885521e-21,6.4301287127772e-20,TRUE
"HEPN1","II",-1.73829586903977,3.60415246134514e-21,6.47360017772666e-20,TRUE
"NSUN2","II",0.595645374642936,3.64476848774665e-21,6.54369016645725e-20,FALSE
"ASXL3","II",-3.08652388486047,3.68490820743885e-21,6.60997514187153e-20,TRUE
"PREB","II",0.65481665568007,3.74209557588353e-21,6.70816172651289e-20,FALSE
"TRMT112","II",1.01900938255329,3.79975202438331e-21,6.80409150114167e-20,TRUE
"PDK2","II",-1.25416741375522,3.80720539207864e-21,6.81595175054498e-20,TRUE
"NCAPD3","II",1.06678543177324,3.82988972249702e-21,6.85357472241131e-20,TRUE
"SNORA8","II",1.25805743792573,3.89318045414425e-21,6.95925073779551e-20,TRUE
"C21orf88","II",-3.87157969676994,3.92799252374496e-21,7.01842354329714e-20,TRUE
"SNAP25","II",-3.25689391342562,3.97727117682992e-21,7.10183755253909e-20,TRUE
"HERC3","II",-0.976720039551747,4.01144703716785e-21,7.1597485479727e-20,FALSE
"PRKAA2","II",-3.90468738738739,4.08990566904498e-21,7.28869473832409e-20,TRUE
"ABHD6","II",-0.989916457921336,4.19150831609581e-21,7.4616662241012e-20,FALSE
"KIF5C","II",-2.45601834761591,4.2901684029974e-21,7.62737885373775e-20,TRUE
"TCF7L1","II",-1.6289608437706,4.36237392775007e-21,7.75071715592461e-20,TRUE
"TMEM196","II",-1.02560454845089,4.38492317249769e-21,7.78572737136238e-20,TRUE
"CCNG2","II",-1.00174497912547,4.45336991861422e-21,7.90042639266796e-20,TRUE
"FAM46C","II",-2.27494741814986,4.46774892182815e-21,7.92422335767877e-20,TRUE
"CA12","II",-2.6842304328719,4.49754224097108e-21,7.97018059621375e-20,TRUE
"SLC46A3","II",-1.50678310261481,4.57630242747407e-21,8.09403306793389e-20,TRUE
"KIAA1239","II",-2.72496455724017,4.6014254483281e-21,8.1367152845974e-20,TRUE
"CACNB1","II",-1.44196756756757,4.69734379454432e-21,8.29561015931139e-20,TRUE
"SASS6","II",0.934038211382114,4.76877712844397e-21,8.41633307087511e-20,FALSE
"ATR","II",0.894688639859372,4.77233941223035e-21,8.42081032514731e-20,FALSE
"MYOCD","II",-3.44147886178862,4.93577465355689e-21,8.69611273439373e-20,TRUE
"IGSF3","II",-1.41752094045265,4.94178560283445e-21,8.70110278097695e-20,TRUE
"ADAMTSL1","II",-2.64486972094045,5.12630948105334e-21,9.01054226421448e-20,TRUE
"GPR142","II",-1.33997011645792,5.12762441059152e-21,9.01092481484647e-20,TRUE
"OPN3","II",-1.66266167875192,5.14931186231258e-21,9.0471007730661e-20,TRUE
"MEF2C","II",-1.90017356624918,5.28282546419229e-21,9.27969255870526e-20,TRUE
"SHB","II",0.982506350252692,5.30435792261359e-21,9.31552336623243e-20,FALSE
"LPP","II",-1.54827385190068,5.32667381850323e-21,9.3507151341489e-20,TRUE
"NIT2","II",0.949716853438805,5.42109629633151e-21,9.50833891189116e-20,FALSE
"FNIP2","II",-1.21257778510218,5.43379059466588e-21,9.52856894371049e-20,TRUE
"WDHD1","II",1.18932478576137,5.4394951085155e-21,9.53653583072785e-20,TRUE
"PIK3C2G","II",-1.30300971215118,5.50178320453601e-21,9.63956553779597e-20,TRUE
"HHLA2","II",-3.77258092726873,5.56125209911498e-21,9.73752712962308e-20,TRUE
"EPHA6","II",-2.5368704900022,5.60908130817535e-21,9.81499588807501e-20,TRUE
"CDC25A","II",1.36321193144364,5.6808344554829e-21,9.93208698071654e-20,TRUE
"AKR1B10","II",-4.45771834761591,5.81360303963938e-21,1.01573151611247e-19,TRUE
"DCLRE1A","II",0.749527883981543,5.81460528159367e-21,1.01573151611247e-19,FALSE
"ZBTB22","II",-0.703159701164579,5.81904531020135e-21,1.01629094188374e-19,FALSE
"PLOD3","II",0.937067435728411,5.84643434120674e-21,1.02085729980842e-19,FALSE
"CCDC43","II",0.671090947044606,5.85986532959782e-21,1.02276756826052e-19,FALSE
"IMPA2","II",-1.19437532410459,5.91464685412316e-21,1.03189037531463e-19,TRUE
"AK5","II",-2.15989105691057,5.96555149770984e-21,1.04010846919731e-19,TRUE
"ACBD6","II",0.810853944188091,6.07822124907816e-21,1.05818004870532e-19,FALSE
"LAS1L","II",0.997892045704241,6.08058050583451e-21,1.0583664076709e-19,FALSE
"C15orf38","II",-0.975001713909031,6.09223293895284e-21,1.06016988545626e-19,FALSE
"FLJ11235","II",-1.78796418369589,6.09788175120151e-21,1.06070334549601e-19,TRUE
"POC5","II",0.826235157108328,6.1391913823279e-21,1.0672108304758e-19,FALSE
"NUDT1","II",0.998728257525819,6.14831578423988e-21,1.06834467245404e-19,FALSE
"NUP35","II",0.870256800703143,6.62272414644417e-21,1.14737997237552e-19,FALSE
"MRPS23","II",1.03952214897825,6.62464335473903e-21,1.14747039082719e-19,TRUE
"RPL10L","II",-2.65533056471105,6.64244988128601e-21,1.15031207138593e-19,TRUE
"FBL","II",0.888247615908592,6.6541556191269e-21,1.1520962670097e-19,FALSE
"MOBKL2A","II",-0.911568688200395,6.6583224501906e-21,1.15257470406756e-19,FALSE
"EPR1","II",1.51866271149198,6.69102519992959e-21,1.15750366424735e-19,TRUE
"SNRK","II",-0.817613469567128,6.8214107448645e-21,1.17856985139548e-19,FALSE
"SLC4A5","II",1.26979197978466,6.9130173887054e-21,1.19364379302037e-19,TRUE
"ZNF671","II",-2.02400375741595,6.94458912277119e-21,1.19878952788136e-19,TRUE
"STYK1","II",-1.90649975829488,6.98318861774752e-21,1.20497394068391e-19,TRUE
"TMEM120A","II",-1.12760815205449,6.98450554999441e-21,1.20497394068391e-19,TRUE
"ZWILCH","II",1.01787040210943,6.9884436217857e-21,1.20540010548423e-19,TRUE
"ITFG1","II",-0.661910041749066,7.07978659257083e-21,1.22038638745155e-19,FALSE
"NCR2","II",-1.04445644913206,7.26636242128123e-21,1.25044778297488e-19,TRUE
"NACAD","II",-2.44115174686882,7.34941376382278e-21,1.26341607344594e-19,TRUE
"GLTPD1","II",-1.07984346297517,7.52784230548163e-21,1.29246583760433e-19,TRUE
"TAS1R1","II",-1.76133926609536,7.53737740877181e-21,1.29383242643884e-19,TRUE
"NOX4","II",3.04770355965722,7.8263264802887e-21,1.34230979649396e-19,TRUE
"LONP1","II",0.747653548670622,7.88269320782055e-21,1.35113079988776e-19,FALSE
"C20orf199","II",1.6490397714788,7.97920166269766e-21,1.36624695692396e-19,TRUE
"FAM134A","II",-0.579662052296199,8.00809795262442e-21,1.37090890946324e-19,FALSE
"ATRNL1","II",-3.12193821138211,8.08723106829814e-21,1.38359044860134e-19,TRUE
"NPY1R","II",-3.4610472863107,8.36890522882558e-21,1.42731982843439e-19,TRUE
"BAD","II",-0.849942562074269,8.66274093286672e-21,1.47437157597309e-19,FALSE
"DDX39","II",0.991234014502307,8.69000477786544e-21,1.47870533020785e-19,FALSE
"FAM72B","II",1.51691404087014,8.72612098193841e-21,1.48454330854937e-19,TRUE
"CES3","II",-2.53633023511316,8.80551508850037e-21,1.4977400560639e-19,TRUE
"LEMD1","II",3.74239600087893,8.9239893324625e-21,1.51726294820253e-19,TRUE
"LRRC19","II",-3.37760610854757,9.00368745901679e-21,1.52986305428193e-19,TRUE
"SFPQ","II",0.613000219731927,9.06389207501357e-21,1.53908174625062e-19,FALSE
"PTK2B","II",-1.30238567347836,9.06974763197941e-21,1.53949498871052e-19,TRUE
"RFT1","II",0.671443858492639,9.38660888223685e-21,1.58966451105236e-19,FALSE
"MTHFD1","II",0.821747396176664,9.41755904179293e-21,1.59457721342688e-19,FALSE
"IL23A","II",2.43976846846847,9.46022953886512e-21,1.60147196399011e-19,TRUE
"LRRC66","II",-2.09998116897385,9.50910320783621e-21,1.60908212534002e-19,TRUE
"HPCA","II",-1.93301858932103,9.5720931821497e-21,1.61874030502087e-19,TRUE
"NAA10","II",1.01156857833443,9.65811149918636e-21,1.63227848592958e-19,TRUE
"SLC18A3","II",-2.40952748846407,9.75315718747908e-21,1.64732469814023e-19,TRUE
"GPC5","II",-2.00839026587563,9.80827134873163e-21,1.65629291210743e-19,TRUE
"GBA","II",-0.869255064820919,9.87512697451775e-21,1.66723977620764e-19,FALSE
"ADRB3","II",-2.20946141507361,1.01316530646779e-20,1.70774086549949e-19,TRUE
"SYNGR1","II",-2.69167424741815,1.01464188158206e-20,1.70987874647074e-19,TRUE
"ZFP91","II",-0.564501604043067,1.03275551587592e-20,1.73897648069983e-19,FALSE
"MPP6","II",2.08805130740497,1.04513125110259e-20,1.75909363272279e-19,TRUE
"LGALS9C","II",-2.60938125686662,1.05576794981683e-20,1.77626847037406e-19,TRUE
"CNTNAP3","II",-2.81743489343002,1.06211867713601e-20,1.78622129359839e-19,TRUE
"EDIL3","II",-2.72772634585805,1.06912593852543e-20,1.79726964322842e-19,TRUE
"MRPL36","II",0.835836277741157,1.07976766614936e-20,1.81441622148937e-19,FALSE
"CDC42SE2","II",-0.815246671061305,1.08355201005309e-20,1.82003049837511e-19,FALSE
"SETBP1","II",-2.32522342342342,1.0848059902258e-20,1.82176417008881e-19,TRUE
"PTMA","II",0.714968688200395,1.11700453151879e-20,1.87277280784654e-19,FALSE
"NFKBIL2","II",1.23175020874533,1.14115961198812e-20,1.91054082235401e-19,TRUE
"TMEM140","II",-1.36715800922874,1.14155627879312e-20,1.91081536107809e-19,TRUE
"ANGPT2","II",1.4278087453307,1.15387234425536e-20,1.92946440460701e-19,TRUE
"ABCA5","II",-1.56071199736322,1.15529567201006e-20,1.93145115198424e-19,TRUE
"EXOSC8","II",1.10451006372226,1.15576391191145e-20,1.93167125797196e-19,TRUE
"C8orf85","II",-2.07328600307625,1.15589777906408e-20,1.93167125797196e-19,TRUE
"SMC4","II",0.9028587343441,1.17923318657667e-20,1.9666659074264e-19,FALSE
"CENPO","II",0.901842386288728,1.1811605188463e-20,1.96948023974941e-19,FALSE
"NOC2L","II",0.840803120193364,1.20996496156307e-20,2.01464563348661e-19,FALSE
"RPN2","II",0.889602658756317,1.24577563556317e-20,2.07091285814671e-19,FALSE
"TOPBP1","II",0.732578092726873,1.26527576223313e-20,2.10247765266258e-19,FALSE
"SELENBP1","II",-2.83249762689519,1.27509526233152e-20,2.11793735725454e-19,TRUE
"SYNM","II",-4.26110105471325,1.29519796211893e-20,2.14840375305873e-19,TRUE
"TAPT1","II",-0.661388442100637,1.30090200847515e-20,2.15600550829423e-19,FALSE
"RPUSD4","II",0.803140145023072,1.3029393815805e-20,2.15893663860433e-19,FALSE
"ATP2A3","II",-2.13239024390244,1.31232855139896e-20,2.17318855900146e-19,TRUE
"NDN","II",-2.19841140408701,1.31783553269759e-20,2.18186802308723e-19,TRUE
"SEC1","II",-1.28384100197759,1.32453690504847e-20,2.19075469572167e-19,TRUE
"DIRC2","II",-0.986046297517029,1.32782405168209e-20,2.19574931784401e-19,FALSE
"PTCD2","II",0.79810243902439,1.33820542725361e-20,2.21247090167236e-19,FALSE
"NIP7","II",0.807801999560537,1.33921733273198e-20,2.2136982158605e-19,FALSE
"SLC44A1","II",-0.78249041968798,1.40115670728236e-20,2.3109658325372e-19,FALSE
"SRRT","II",0.578609624258405,1.40361660432224e-20,2.31409346611007e-19,FALSE
"SLC22A17","II",-2.33666983080642,1.44036525308179e-20,2.37325029259785e-19,TRUE
"WSCD2","II",-3.15509338606899,1.46403026985869e-20,2.40964125645217e-19,TRUE
"C5orf28","II",0.955300109865964,1.46421211272484e-20,2.40964125645217e-19,FALSE
"KLRF1","II",-1.85562072072072,1.46637841685316e-20,2.41272281290286e-19,TRUE
"PRPF19","II",0.66503509118875,1.51491494994016e-20,2.48610742783944e-19,FALSE
"DPH2","II",0.812401691935838,1.52939311612495e-20,2.50786267364579e-19,FALSE
"C4orf21","II",1.25496974291365,1.57049469453346e-20,2.57217838681866e-19,TRUE
"UGT1A9","II",-3.84011063502527,1.59962392565157e-20,2.61936424276185e-19,TRUE
"NUMB","II",-0.669841793012525,1.60637123816041e-20,2.62936428299248e-19,FALSE
"CYP11A1","II",-2.06642443419029,1.61854961683934e-20,2.64877031755374e-19,TRUE
"E2F5","II",1.42070586684245,1.65294344426464e-20,2.7023634410315e-19,TRUE
"TCERG1","II",0.737428740936058,1.66991718863756e-20,2.72685622451613e-19,FALSE
"PKP4","II",0.731738365194463,1.71654474822229e-20,2.80076802551191e-19,FALSE
"GLMN","II",0.943643331136014,1.72204700732466e-20,2.80918752962855e-19,FALSE
"SLC7A6","II",0.973145462535706,1.74841590402213e-20,2.84993874629412e-19,FALSE
"MEX3A","II",2.51982395078005,1.76057748896155e-20,2.86862348003021e-19,TRUE
"ZC3HAV1L","II",1.53395442759833,1.76258598409996e-20,2.87132634426282e-19,TRUE
"GAR1","II",0.71956409580312,1.81360808494058e-20,2.95034659142869e-19,FALSE
"DNMT1","II",0.992516699626456,1.87362537543492e-20,3.04436319411783e-19,FALSE
"UCN2","II",2.41132610415293,1.90243694775114e-20,3.08995494757364e-19,TRUE
"OBFC2B","II",0.684422632388486,1.93890690771733e-20,3.14545703796418e-19,FALSE
"IFT81","II",0.989742759833004,1.94742918965785e-20,3.15803485495068e-19,FALSE
"NEURL1B","II",-1.69658828828829,1.97145023979885e-20,3.19446514783507e-19,TRUE
"HYAL3","II",1.27644981322786,2.01290619696487e-20,3.25778196481583e-19,TRUE
"FAM162A","II",-1.04450021973193,2.01477392049101e-20,3.2601622532162e-19,TRUE
"PCK1","II",-3.7983641617227,2.04471702377556e-20,3.30600830857352e-19,TRUE
"SHOX","II",-1.9975966820479,2.05326431820897e-20,3.31786827649194e-19,TRUE
"ATHL1","II",2.36591142606021,2.1356045953923e-20,3.44076612465403e-19,TRUE
"ACSS2","II",-1.19458125686662,2.23257571306455e-20,3.59206735025198e-19,TRUE
"GBA2","II",-0.874740079103494,2.24229176806057e-20,3.60487470620857e-19,FALSE
"PTRH2","II",0.923635838277302,2.2531285195987e-20,3.62158766939607e-19,FALSE
"PPEF1","II",2.0297756097561,2.26134391451529e-20,3.63408145322888e-19,TRUE
"CGN","II",-1.44057541199736,2.29129732157043e-20,3.67917379970882e-19,TRUE
"GYPC","II",-2.10831933640958,2.33183937708933e-20,3.7407823724668e-19,TRUE
"TJP3","II",-1.4067283234454,2.38886397093786e-20,3.82927014041416e-19,TRUE
"TMEM30B","II",-1.12304581410679,2.41914894004191e-20,3.8725245800437e-19,TRUE
"YDJC","II",1.00610650406504,2.43515459547395e-20,3.89586782350127e-19,TRUE
"GRIN3A","II",-1.83918325642716,2.47569765928455e-20,3.9568760564509e-19,TRUE
"LIN9","II",0.894142540101077,2.49118855165329e-20,3.98008567824452e-19,FALSE
"NCOA1","II",-0.876731663370688,2.56158232483949e-20,4.08619154071132e-19,FALSE
"TRAIP","II",1.18128330037354,2.58349233130965e-20,4.11874180250725e-19,TRUE
"LRRN3","II",-2.17455809712151,2.59977791834486e-20,4.14229263978424e-19,TRUE
"HERPUD1","II",-0.929882882882883,2.64561185621254e-20,4.21123561992971e-19,FALSE
"MARCH9","II",0.799717314875851,2.65777988859053e-20,4.22814576619633e-19,FALSE
"EPB41L4B","II",-1.47454139749506,2.71630023517583e-20,4.31539128095645e-19,TRUE
"RCSD1","II",-2.0586400571303,2.72349616613966e-20,4.32514997415178e-19,TRUE
"ATP6V1F","II",0.889656185453747,2.79162809397256e-20,4.4290668291543e-19,FALSE
"NAA16","II",0.962866644693474,2.91285205336029e-20,4.60804104453761e-19,FALSE
"HMX2","II",-2.07764719841793,2.92872315279668e-20,4.6295812378761e-19,TRUE
"CAMK2D","II",-0.926474357284113,2.93119802609903e-20,4.63171025405528e-19,FALSE
"GTF2F2","II",1.0609903537684,2.96411035631065e-20,4.68191464628256e-19,TRUE
"NAALAD2","II",-1.59940861349154,3.00057411995754e-20,4.73313766290652e-19,TRUE
"SNAP29","II",-0.52546003076247,3.02159391479361e-20,4.76446413753554e-19,FALSE
"C9orf79","II",-0.973523796967699,3.02703483767149e-20,4.77212710442663e-19,FALSE
"DOK4","II",-1.08221118435509,3.10624767111605e-20,4.88799549689579e-19,TRUE
"KRT17","II",4.53293085036256,3.14841768270778e-20,4.95113098628807e-19,TRUE
"GSTA1","II",-4.10524761590859,3.15931790555159e-20,4.96732120244871e-19,TRUE
"TMEM185B","II",0.806478356405186,3.17869456996262e-20,4.99682997866253e-19,FALSE
"RNF219","II",0.908953394858273,3.18045383052054e-20,4.99863863277219e-19,FALSE
"C7orf27","II",0.798751021753461,3.19870106442096e-20,5.02539375187008e-19,FALSE
"B3GNT8","II",-1.81539553944188,3.20314478185517e-20,5.03002725034279e-19,TRUE
"FEN1","II",1.09645069215557,3.20997587427056e-20,5.03732502952606e-19,TRUE
